,SID,lobe,artery_or_vein,files
699,383,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\383_pect_phfirst_102514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\383_pect_phfirst_102514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\383_pect_phfirst_102514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\383_pect_phfirst_102514_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\383_pect_phfirst_102514_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\383_pect_phfirst_102514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\383_pect_phfirst_102514_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\383_pect_phfirst_102514_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\383_pect_phfirst_102514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\383_pect_phfirst_102514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\383_pect_phfirst_102514_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\383_pect_phfirst_102514_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\383_pect_phfirst_102514_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\383_pect_phfirst_102514_wholeLungVesselParticlesConnectedVein_fd.csv']"
700,383,whole,artery,[]
701,383,whole,vein,[]
702,388,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\388_pect_phfirst_080516_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\388_pect_phfirst_080516_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\388_pect_phfirst_080516_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\388_pect_phfirst_080516_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\388_pect_phfirst_080516_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\388_pect_phfirst_080516_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\388_pect_phfirst_080516_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\388_pect_phfirst_080516_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\388_pect_phfirst_080516_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\388_pect_phfirst_080516_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\388_pect_phfirst_080516_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\388_pect_phfirst_080516_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\388_pect_phfirst_080516_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\388_pect_phfirst_080516_leftLungVesselParticlesConnectedVein_fd.csv']"
703,388,left,artery,[]
704,388,left,vein,[]
705,388,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\388_pect_phfirst_080516_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\388_pect_phfirst_080516_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\388_pect_phfirst_080516_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\388_pect_phfirst_080516_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\388_pect_phfirst_080516_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\388_pect_phfirst_080516_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\388_pect_phfirst_080516_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\388_pect_phfirst_080516_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\388_pect_phfirst_080516_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\388_pect_phfirst_080516_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\388_pect_phfirst_080516_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\388_pect_phfirst_080516_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\388_pect_phfirst_080516_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\388_pect_phfirst_080516_rightLungVesselParticlesConnectedVein_fd.csv']"
706,388,right,artery,[]
707,388,right,vein,[]
708,388,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\388_pect_phfirst_080516_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\388_pect_phfirst_080516_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\388_pect_phfirst_080516_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\388_pect_phfirst_080516_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\388_pect_phfirst_080516_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\388_pect_phfirst_080516_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\388_pect_phfirst_080516_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\388_pect_phfirst_080516_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\388_pect_phfirst_080516_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\388_pect_phfirst_080516_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\388_pect_phfirst_080516_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\388_pect_phfirst_080516_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\388_pect_phfirst_080516_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\388_pect_phfirst_080516_wholeLungVesselParticlesConnectedVein_fd.csv']"
709,388,whole,artery,[]
710,388,whole,vein,[]
711,073,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\073_pect_phfirst_071012_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\073_pect_phfirst_071012_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\073_pect_phfirst_071012_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\073_pect_phfirst_071012_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\073_pect_phfirst_071012_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\073_pect_phfirst_071012_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\073_pect_phfirst_071012_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\073_pect_phfirst_071012_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\073_pect_phfirst_071012_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\073_pect_phfirst_071012_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\073_pect_phfirst_071012_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\073_pect_phfirst_071012_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\073_pect_phfirst_071012_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\073_pect_phfirst_071012_leftLungVesselParticlesConnectedVein_fd.csv']"
712,073,left,artery,[]
713,073,left,vein,[]
714,073,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\073_pect_phfirst_071012_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\073_pect_phfirst_071012_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\073_pect_phfirst_071012_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\073_pect_phfirst_071012_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\073_pect_phfirst_071012_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\073_pect_phfirst_071012_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\073_pect_phfirst_071012_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\073_pect_phfirst_071012_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\073_pect_phfirst_071012_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\073_pect_phfirst_071012_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\073_pect_phfirst_071012_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\073_pect_phfirst_071012_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\073_pect_phfirst_071012_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\073_pect_phfirst_071012_rightLungVesselParticlesConnectedVein_fd.csv']"
715,073,right,artery,[]
716,073,right,vein,[]
717,073,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\073_pect_phfirst_071012_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\073_pect_phfirst_071012_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\073_pect_phfirst_071012_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\073_pect_phfirst_071012_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\073_pect_phfirst_071012_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\073_pect_phfirst_071012_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\073_pect_phfirst_071012_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\073_pect_phfirst_071012_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\073_pect_phfirst_071012_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\073_pect_phfirst_071012_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\073_pect_phfirst_071012_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\073_pect_phfirst_071012_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\073_pect_phfirst_071012_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\073_pect_phfirst_071012_wholeLungVesselParticlesConnectedVein_fd.csv']"
718,073,whole,artery,[]
719,073,whole,vein,[]
720,078,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\078_pect_phfirst_061113_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\078_pect_phfirst_061113_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\078_pect_phfirst_061113_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\078_pect_phfirst_061113_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\078_pect_phfirst_061113_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\078_pect_phfirst_061113_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\078_pect_phfirst_061113_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\078_pect_phfirst_061113_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\078_pect_phfirst_061113_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\078_pect_phfirst_061113_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\078_pect_phfirst_061113_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\078_pect_phfirst_061113_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\078_pect_phfirst_061113_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\078_pect_phfirst_061113_leftLungVesselParticlesConnectedVein_fd.csv']"
721,078,left,artery,[]
722,078,left,vein,[]
723,078,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\078_pect_phfirst_061113_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\078_pect_phfirst_061113_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\078_pect_phfirst_061113_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\078_pect_phfirst_061113_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\078_pect_phfirst_061113_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\078_pect_phfirst_061113_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\078_pect_phfirst_061113_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\078_pect_phfirst_061113_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\078_pect_phfirst_061113_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\078_pect_phfirst_061113_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\078_pect_phfirst_061113_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\078_pect_phfirst_061113_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\078_pect_phfirst_061113_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\078_pect_phfirst_061113_rightLungVesselParticlesConnectedVein_fd.csv']"
724,078,right,artery,[]
725,078,right,vein,[]
726,078,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\078_pect_phfirst_061113_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\078_pect_phfirst_061113_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\078_pect_phfirst_061113_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\078_pect_phfirst_061113_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\078_pect_phfirst_061113_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\078_pect_phfirst_061113_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\078_pect_phfirst_061113_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\078_pect_phfirst_061113_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\078_pect_phfirst_061113_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\078_pect_phfirst_061113_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\078_pect_phfirst_061113_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\078_pect_phfirst_061113_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\078_pect_phfirst_061113_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\078_pect_phfirst_061113_wholeLungVesselParticlesConnectedVein_fd.csv']"
727,078,whole,artery,[]
728,078,whole,vein,[]
